champion,damage_objectives,damage_building,damage_turrets,kda,turret_kills,vision_score,damage_total,gold_earned,role,minions_killed
Rengar,5595.0,44445.0,5595.0,7.5,4.0,32.0,193940,12723,TopLane_Jungle,Few
Skarner,2192.0,15585.0,2192.0,6.5,0.0,32.0,118368,9481,TopLane_Jungle,Few
Jhin,3284.0,18295.0,3284.0,3.2857142857142856,0.0,23.0,216831,15216,Other,Many
Lulu,557.0,2721.0,557.0,19.0,0.0,29.0,18738,6857,Other,Few
Kassadin,765.0,765.0,765.0,0.25,0.0,10.0,40615,4579,Other,Many
Kassadin,950.0,4261.0,950.0,0.333333333,0.0,20.0,120721,8271,Other,Many
Jayce,1006.0,1406.0,1006.0,2.0,0.0,8.0,68400,8060,TopLane_Jungle,Many
Lux,2410.0,5441.0,2410.0,9.666666666666666,2.0,98.0,74315,13928,Other,Few
Kayn,917.0,44006.0,917.0,4.2,0.0,23.0,219573,13942,TopLane_Jungle,Few
Caitlyn,15678.0,26468.0,15678.0,3.571428571,3.0,20.0,262140,16939,Other,Many
Jayce,3798.0,4672.0,3798.0,1.0,1.0,18.0,124786,10599,TopLane_Jungle,Many
Cassiopeia,1390.0,2028.0,1390.0,2.0,0.0,14.0,83566,8160,TopLane_Jungle,Many
Leona,0.0,0.0,0.0,1.75,0.0,47.0,14004,5266,Other,Few
Rakan,993.0,1809.0,993.0,5.571428571,0.0,63.0,21740,12414,Other,Few
Camille,237.0,1489.0,237.0,2.0,0.0,12.0,52197,5635,TopLane_Jungle,Many
JarvanIV,923.0,6224.0,923.0,3.111111111111111,1.0,45.0,118846,12740,TopLane_Jungle,Few
Swain,169.0,6899.0,169.0,3.25,0.0,25.0,187741,12896,Other,Many
Yone,10730.0,22753.0,10730.0,2.25,5.0,42.0,200937,13933,TopLane_Jungle,Many
Karma,2859.0,8951.0,2859.0,2.571428571428572,1.0,27.0,82992,9150,Other,Many
Senna,0.0,0.0,0.0,1.125,0.0,34.0,27953,7070,Other,Few
Camille,2213.0,8953.0,2213.0,1.0909090909090908,1.0,18.0,148653,14214,TopLane_Jungle,Many
Kindred,5015.0,18573.0,5015.0,15.0,2.0,27.0,106601,10423,Other,Many
Senna,3153.0,3828.0,3153.0,1.375,0.0,34.0,49090,7292,Other,Few
Nautilus,0.0,476.0,0.0,2.5,0.0,32.0,10767,4111,Other,Few
Irelia,11555.0,13394.0,11555.0,3.75,3.0,13.0,126910,11871,TopLane_Jungle,Many
Syndra,1280.0,3007.0,1280.0,2.142857143,1.0,10.0,126419,11646,Other,Many
Akshan,5853.0,10353.0,5853.0,1.625,3.0,39.0,195571,15927,TopLane_Jungle,Many
Talon,524.0,37270.0,524.0,4.5,1.0,21.0,174684,11464,TopLane_Jungle,Few
Maokai,0.0,5587.0,0.0,1.466666667,0.0,19.0,166709,12452,TopLane_Jungle,Few
Pantheon,268.0,268.0,268.0,3.0,0.0,13.0,109651,10020,Other,Many
Rakan,2618.0,2618.0,2618.0,6.0,2.0,81.0,17627,8160,Other,Few
Yone,824.0,1000.0,824.0,4.0,0.0,11.0,83519,7624,Other,Many
Ezreal,739.0,2177.0,739.0,0.6153846153846154,0.0,24.0,85406,8643,Other,Many
Graves,1654.0,32666.0,1654.0,3.375,1.0,50.0,191721,14723,TopLane_Jungle,Few
Fiddlesticks,0.0,1446.0,0.0,2.555555556,0.0,64.0,158482,13055,TopLane_Jungle,Few
Yone,8684.0,25343.0,8684.0,3.333333333333333,4.0,22.0,291126,15994,TopLane_Jungle,Many
Jax,3412.0,3412.0,3412.0,0.6666666666666666,1.0,12.0,67649,9560,TopLane_Jungle,Many
Fiora,9238.0,9238.0,9238.0,2.5,2.0,11.0,80192,8379,TopLane_Jungle,Many
Ryze,6489.0,9379.0,6489.0,3.0,3.0,14.0,159759,11847,TopLane_Jungle,Many
Lulu,536.0,1065.0,536.0,1.5454545454545454,0.0,60.0,14027,9257,Other,Few
Amumu,357.0,2139.0,357.0,7.0,1.0,33.0,20324,5841,Other,Few
MissFortune,9631.0,16024.0,9631.0,4.25,2.0,16.0,131322,12340,Other,Many
Lulu,364.0,580.0,364.0,3.6666666666666665,0.0,33.0,9568,4817,Other,Few
LeeSin,0.0,6173.0,0.0,14.0,0.0,14.0,94066,8905,TopLane_Jungle,Few
Draven,6370.0,12922.0,6370.0,3.0,3.0,8.0,105283,10518,Other,Many
Leona,307.0,799.0,307.0,1.7777777777777777,0.0,65.0,18765,7734,Other,Few
Qiyana,4859.0,32697.0,4859.0,4.75,3.0,15.0,152687,12808,TopLane_Jungle,Few
Darius,3223.0,4337.0,3223.0,0.6,1.0,15.0,110860,9834,TopLane_Jungle,Many
Nautilus,579.0,1033.0,579.0,8.0,1.0,53.0,27907,7596,Other,Few
Vayne,8384.0,8731.0,8384.0,4.25,3.0,17.0,114457,12066,Other,Many
Lucian,10857.0,18605.0,10857.0,2.666666667,5.0,41.0,267697,17270,Other,Many
Corki,2064.0,9638.0,2064.0,1.25,0.0,38.0,196996,15699,Other,Many
Draven,3048.0,25568.0,3048.0,4.75,0.0,41.0,235434,16964,Other,Many
Thresh,1066.0,2937.0,1066.0,4.5,0.0,64.0,31939,8517,Other,Few
Poppy,0.0,0.0,0.0,0.8,0.0,14.0,48367,5475,TopLane_Jungle,Few
Gnar,7304.0,23269.0,7304.0,2.8,1.0,37.0,183294,13135,TopLane_Jungle,Many
Tristana,11090.0,33256.0,11090.0,2.833333333333333,4.0,28.0,256995,16900,Other,Many
Ziggs,8337.0,14025.0,8337.0,2.6,1.0,22.0,202403,13489,Other,Many
Jhin,7988.0,17503.0,7988.0,5.833333333333332,3.0,24.0,216070,17417,Other,Many
Ivern,2061.0,11241.0,2061.0,4.0,1.0,15.0,215168,7788,TopLane_Jungle,Few
Nautilus,57.0,57.0,57.0,8.0,0.0,42.0,16062,4981,Other,Few
Poppy,2797.0,2797.0,2797.0,1.2,1.0,16.0,113302,9565,TopLane_Jungle,Many
Jhin,0.0,0.0,0.0,1.571428571,0.0,25.0,84805,7217,Other,Many
Hecarim,2345.0,28127.0,2345.0,9.5,4.0,18.0,162745,12071,TopLane_Jungle,Few
Qiyana,4546.0,28497.0,4546.0,5.75,1.0,23.0,165027,12639,TopLane_Jungle,Few
Neeko,929.0,1650.0,929.0,1.0909090909090908,0.0,85.0,31781,9685,Other,Few
Riven,6651.0,8572.0,6651.0,4.5,3.0,12.0,132361,12375,TopLane_Jungle,Many
Rakan,354.0,458.0,354.0,3.8,1.0,76.0,24380,8029,Other,Few
Bard,757.0,993.0,757.0,4.0,1.0,44.0,10232,6074,Other,Few
Yasuo,7745.0,7745.0,7745.0,1.0,4.0,23.0,153250,12488,TopLane_Jungle,Many
Zyra,893.0,893.0,893.0,0.909090909,0.0,61.0,25806,7292,Other,Few
Soraka,46.0,46.0,46.0,1.3333333333333333,0.0,23.0,12614,4068,Other,Few
Rumble,2122.0,10043.0,2122.0,14.0,1.0,14.0,132525,10222,TopLane_Jungle,Few
Syndra,0.0,1928.0,0.0,3.5,0.0,39.0,166850,12701,Other,Many
Graves,6484.0,22592.0,6484.0,5.75,0.0,30.0,158108,14049,TopLane_Jungle,Few
Yone,2033.0,18123.0,2033.0,1.1428571428571428,2.0,32.0,248397,14336,Other,Many
Tryndamere,8829.0,13737.0,8829.0,5.25,3.0,18.0,153032,15855,TopLane_Jungle,Many
Rengar,0.0,11673.0,0.0,1.8888888888888888,0.0,16.0,103517,12066,TopLane_Jungle,Few
Rakan,277.0,2268.0,277.0,6.666666667,0.0,47.0,13882,6739,Other,Few
Camille,1601.0,15496.0,1601.0,1.2222222222222223,1.0,17.0,117421,11748,TopLane_Jungle,Many
Kalista,7276.0,7276.0,7276.0,5.0,1.0,16.0,104521,10235,Other,Many
Viego,1206.0,21905.0,1206.0,1.625,1.0,21.0,160073,10168,TopLane_Jungle,Few
Ezreal,3729.0,13588.0,3729.0,1.5555555559999998,2.0,25.0,142973,12470,Other,Many
Viktor,190.0,2186.0,190.0,0.3333333333333333,0.0,11.0,55054,6196,Other,Many
Elise,0.0,23064.0,0.0,1.625,0.0,22.0,161765,12055,TopLane_Jungle,Few
Graves,749.0,749.0,749.0,0.75,0.0,9.0,67284,7238,Other,Many
Karma,887.0,2360.0,887.0,3.8333333333333335,0.0,54.0,40999,9125,Other,Few
Qiyana,8704.0,8704.0,8704.0,17.0,1.0,9.0,98246,10655,Other,Many
Rakan,1194.0,1256.0,1194.0,6.25,0.0,75.0,22585,9046,Other,Few
Yone,4641.0,15920.0,4641.0,2.0,2.0,21.0,159915,11969,TopLane_Jungle,Many
Samira,3301.0,4424.0,3301.0,1.5714285714285714,1.0,28.0,131838,11668,Other,Many
Qiyana,498.0,997.0,498.0,2.125,0.0,19.0,68179,8683,Other,Many
Twitch,0.0,0.0,0.0,1.8888888888888888,0.0,10.0,66534,10262,Other,Many
Jinx,1814.0,2216.0,1814.0,1.0,0.0,14.0,70005,8684,Other,Many
Janna,2281.0,4070.0,2281.0,6.0,0.0,114.0,51635,10735,Other,Few
Zed,5602.0,16867.0,5602.0,2.125,3.0,22.0,146313,13076,Other,Many
Irelia,5426.0,11552.0,5426.0,2.1666666666666665,2.0,24.0,264881,17050,TopLane_Jungle,Many
Darius,11367.0,21493.0,11367.0,2.5,5.0,39.0,207477,16976,TopLane_Jungle,Many
Sion,5856.0,7262.0,5856.0,0.4,3.0,28.0,276311,16500,TopLane_Jungle,Many
Zed,2577.0,4431.0,2577.0,2.1,1.0,16.0,155352,14922,Other,Many
Evelynn,0.0,17184.0,0.0,6.0,0.0,35.0,179100,14550,TopLane_Jungle,Few
Leblanc,608.0,2512.0,608.0,1.2,0.0,15.0,81335,7951,Other,Many
Jhin,3055.0,9126.0,3055.0,5.0,2.0,31.0,145725,12845,Other,Many
Rakan,767.0,3422.0,767.0,1.8,0.0,122.0,29656,9742,Other,Few
TwistedFate,574.0,1171.0,574.0,0.625,0.0,10.0,73757,6819,Other,Many
Zoe,2996.0,5850.0,2996.0,2.1111111111111107,1.0,29.0,145406,13356,Other,Many
Velkoz,0.0,3986.0,0.0,3.5555555560000003,0.0,105.0,73567,14169,Other,Few
Fiora,11111.0,12455.0,11111.0,3.75,4.0,6.0,98186,11135,TopLane_Jungle,Many
Vladimir,3649.0,11219.0,3649.0,7.0,1.0,24.0,139779,11937,Other,Many
Syndra,461.0,506.0,461.0,1.857142857,1.0,24.0,162803,12596,Other,Many
Khazix,2526.0,50085.0,2526.0,5.0,2.0,49.0,257793,19598,TopLane_Jungle,Few
RekSai,1651.0,23832.0,1651.0,2.111111111,0.0,24.0,178642,12195,TopLane_Jungle,Few
Yasuo,3420.0,3420.0,3420.0,0.8571428571428571,0.0,6.0,94647,8047,Other,Many
Leblanc,212.0,212.0,212.0,1.6,0.0,24.0,69295,8311,Other,Many
Sylas,3288.0,5078.0,3288.0,6.0,1.0,24.0,106976,11209,Other,Many
Nidalee,569.0,12890.0,569.0,2.8571428571428568,0.0,39.0,161665,14469,TopLane_Jungle,Few
Camille,8601.0,14174.0,8601.0,2.4285714285714284,3.0,28.0,142067,13859,TopLane_Jungle,Many
Jax,7089.0,9849.0,7089.0,3.0,3.0,10.0,157646,13361,TopLane_Jungle,Many
Shaco,0.0,7247.0,0.0,10.0,0.0,7.0,74537,6695,TopLane_Jungle,Few
Katarina,6158.0,8556.0,6158.0,6.0,2.0,22.0,159810,14686,Other,Many
Jhin,8697.0,22316.0,8697.0,5.0,4.0,25.0,187483,14780,Other,Many
Brand,4291.0,10301.0,4291.0,4.75,3.0,35.0,72989,10230,Other,Few
Karma,1131.0,2454.0,1131.0,4.25,1.0,68.0,22325,8230,Other,Few
Sona,2525.0,3305.0,2525.0,7.0,0.0,76.0,26953,9003,Other,Few
Gragas,925.0,2779.0,925.0,0.8571428571428571,0.0,18.0,97084,9368,TopLane_Jungle,Many
RekSai,2498.0,49631.0,2498.0,4.666666666666667,2.0,22.0,163383,12147,TopLane_Jungle,Few
Rakan,0.0,67.0,0.0,1.375,0.0,47.0,15841,5835,Other,Few
Ekko,281.0,6631.0,281.0,5.0,0.0,9.0,104871,7912,TopLane_Jungle,Few
Rakan,0.0,0.0,0.0,2.0,0.0,66.0,14278,5124,Other,Few
Jinx,16309.0,29273.0,16309.0,6.6,6.0,30.0,234359,18083,Other,Many
Yuumi,0.0,1097.0,0.0,1.5454545454545454,0.0,66.0,22719,8680,Other,Few
Yone,7297.0,11267.0,7297.0,0.8333333333333334,2.0,9.0,151535,11171,TopLane_Jungle,Many
Viego,0.0,13639.0,0.0,0.8888888890000001,0.0,17.0,83628,7398,TopLane_Jungle,Few
Caitlyn,965.0,965.0,965.0,2.0,0.0,18.0,90476,7315,Other,Many
Kennen,194.0,194.0,194.0,0.7,0.0,29.0,96631,9443,TopLane_Jungle,Many
XinZhao,2814.0,24814.0,2814.0,2.142857142857143,2.0,58.0,163706,12841,TopLane_Jungle,Few
Syndra,1253.0,1728.0,1253.0,1.25,0.0,8.0,88648,8543,Other,Many
Jhin,3862.0,8039.0,3862.0,2.5,0.0,19.0,107980,8586,Other,Many
Aphelios,4371.0,19113.0,4371.0,3.5,1.0,26.0,262342,17126,Other,Many
Riven,0.0,0.0,0.0,1.0,0.0,8.0,66257,7670,TopLane_Jungle,Many
Irelia,0.0,4215.0,0.0,0.6,0.0,12.0,55551,5555,TopLane_Jungle,Many
Varus,2780.0,8584.0,2780.0,6.5,2.0,19.0,108113,9801,Other,Many
Ekko,2892.0,5093.0,2892.0,1.5,0.0,11.0,120154,8670,TopLane_Jungle,Few
Leblanc,3893.0,3893.0,3893.0,6.0,1.0,11.0,141754,14331,Other,Many
LeeSin,0.0,16023.0,0.0,1.3333333333333333,0.0,18.0,103427,7174,TopLane_Jungle,Few
Karma,0.0,1803.0,0.0,0.4545454545454545,0.0,32.0,20226,5892,Other,Few
Rakan,0.0,0.0,0.0,0.5,0.0,31.0,9306,3841,Other,Few
Jhin,0.0,3615.0,0.0,1.75,0.0,25.0,105561,9022,Other,Many
Aphelios,9776.0,17431.0,9776.0,1.25,4.0,25.0,132373,11267,Other,Many
Leblanc,810.0,810.0,810.0,0.6666666666666666,0.0,11.0,48101,6628,Other,Many
Bard,195.0,428.0,195.0,1.2,0.0,48.0,9649,4974,Other,Few
Pyke,0.0,640.0,0.0,8.0,0.0,54.0,19739,10150,Other,Few
Evelynn,0.0,11089.0,0.0,17.0,0.0,17.0,107059,9946,TopLane_Jungle,Few
Ornn,2580.0,2847.0,2580.0,4.0,1.0,5.0,55446,5864,TopLane_Jungle,Many
Viego,0.0,4563.0,0.0,2.5,0.0,23.0,101434,8857,TopLane_Jungle,Few
Viktor,610.0,11793.0,610.0,2.333333333333333,0.0,31.0,211929,14700,Other,Many
Zed,1281.0,22847.0,1281.0,5.0,1.0,11.0,103497,8921,TopLane_Jungle,Few
Kayle,1434.0,1884.0,1434.0,0.3,2.0,15.0,105677,9579,Other,Many
Anivia,1720.0,3005.0,1720.0,5.0,0.0,15.0,97233,9749,Other,Many
Camille,5152.0,8957.0,5152.0,14.0,3.0,16.0,85286,11005,TopLane_Jungle,Many
Aphelios,2692.0,2692.0,2692.0,0.875,1.0,17.0,79388,8642,Other,Many
Ezreal,9124.0,11337.0,9124.0,6.0,4.0,19.0,148568,12942,Other,Many
XinZhao,3514.0,23795.0,3514.0,5.333333333333333,2.0,25.0,140928,11418,TopLane_Jungle,Few
Ekko,1054.0,6568.0,1054.0,0.9090909090909092,0.0,15.0,146738,9983,TopLane_Jungle,Few
Quinn,4271.0,5090.0,4271.0,3.0,1.0,9.0,80478,7574,TopLane_Jungle,Many
Qiyana,2606.0,2606.0,2606.0,1.8333333333333333,1.0,14.0,87940,9910,Other,Many
Kennen,6012.0,8941.0,6012.0,4.0,1.0,32.0,165875,13229,TopLane_Jungle,Many
Talon,1996.0,48191.0,1996.0,11.5,2.0,30.0,225595,14360,TopLane_Jungle,Few
Vex,1026.0,1550.0,1026.0,3.0,1.0,40.0,177598,12476,Other,Many
Thresh,0.0,0.0,0.0,4.666666666666667,0.0,68.0,14690,6480,Other,Few
Rakan,269.0,4384.0,269.0,7.5,0.0,118.0,36153,11631,Other,Few
Leona,0.0,343.0,0.0,2.333333333333333,0.0,28.0,18453,5839,Other,Few
LeeSin,2088.0,33682.0,2088.0,9.333333333,1.0,37.0,147434,13708,TopLane_Jungle,Few
Jhin,2610.0,2610.0,2610.0,9.0,2.0,5.0,73193,7853,Other,Many
Xayah,7188.0,17517.0,7188.0,6.5,3.0,22.0,151938,11735,Other,Many
Ashe,441.0,4032.0,441.0,1.8461538461538465,1.0,40.0,99062,13041,Other,Many
Xerath,1799.0,6698.0,1799.0,3.75,2.0,17.0,206600,16659,Other,Many
Orianna,3773.0,9628.0,3773.0,13.0,2.0,32.0,137919,12809,Other,Many
Skarner,1316.0,14763.0,1316.0,1.25,1.0,47.0,184288,12503,TopLane_Jungle,Few
TahmKench,1236.0,1236.0,1236.0,1.4,0.0,38.0,129872,11637,TopLane_Jungle,Many
Heimerdinger,2159.0,7756.0,2159.0,1.6,1.0,27.0,138210,11115,Other,Many
Cassiopeia,3299.0,22889.0,3299.0,1.8333333333333333,2.0,52.0,183214,14421,Other,Many
Syndra,2386.0,7162.0,2386.0,3.0,1.0,19.0,173233,14512,Other,Many
Orianna,1927.0,3735.0,1927.0,0.25,0.0,20.0,95535,7659,Other,Many
Zed,1373.0,25965.0,1373.0,7.666666667,2.0,30.0,150576,11712,TopLane_Jungle,Few
Yuumi,0.0,271.0,0.0,3.0,0.0,34.0,9463,6634,Other,Few
Graves,915.0,9856.0,915.0,1.2857142857142858,1.0,16.0,112319,9315,TopLane_Jungle,Many
Viego,391.0,8949.0,391.0,1.0,0.0,10.0,63787,5559,TopLane_Jungle,Few
Gangplank,3868.0,7104.0,3868.0,0.7,2.0,24.0,208163,13696,TopLane_Jungle,Many
Bard,523.0,2555.0,523.0,7.0,0.0,65.0,18953,8514,Other,Few
Sona,0.0,1268.0,0.0,2.833333333333333,0.0,54.0,33610,7833,Other,Few
Yasuo,2236.0,8039.0,2236.0,6.5,2.0,16.0,125232,10907,Other,Many
Nami,817.0,1150.0,817.0,2.142857143,0.0,65.0,11120,7645,Other,Few
Hecarim,582.0,15621.0,582.0,2.25,1.0,21.0,145539,9178,TopLane_Jungle,Few
Gragas,0.0,417.0,0.0,0.125,0.0,5.0,25709,3571,Other,Few
Hecarim,0.0,19084.0,0.0,1.4285714285714286,0.0,19.0,136773,9460,TopLane_Jungle,Few
Nunu,1735.0,26815.0,1735.0,14.0,2.0,24.0,113673,9876,TopLane_Jungle,Few
LeeSin,772.0,45360.0,772.0,3.0,1.0,36.0,181800,11707,TopLane_Jungle,Few
Rengar,7050.0,20022.0,7050.0,2.2,3.0,22.0,175954,12771,TopLane_Jungle,Many
Braum,342.0,868.0,342.0,5.0,0.0,86.0,26905,9532,Other,Few
Xayah,3008.0,3008.0,3008.0,1.75,1.0,17.0,146058,10599,Other,Many
Fiora,4786.0,8388.0,4786.0,11.0,1.0,20.0,91851,10224,TopLane_Jungle,Many
Aphelios,8774.0,19400.0,8774.0,2.857142857,2.0,15.0,152156,12817,Other,Many
Jayce,3534.0,3534.0,3534.0,0.9166666666666666,1.0,22.0,114932,11622,TopLane_Jungle,Many
Lucian,4274.0,10883.0,4274.0,3.333333333,1.0,15.0,146503,12661,Other,Many
